case_id,workstream,category,fixture_id,asset_ref,gate_asset_status,input_kind,lighting,motion,cvd_profile,severity,expected_observation,required_metrics,provenance_class,consent_requirement,license_requirement,owner
E2E-BACKEND-UNAVAILABLE,end_to_end,integration_failure,missing-mediapipe-simulated,tests/integration/test_t08_pipeline.py#backend-failure,GENERATED_AT_RUN,generated_stream,digital,static,deutan,0.8,fail visibly and never fabricate an inference result,analysis_frame_id_mismatch_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,end_to_end
E2E-RECOLOR-DISABLED,end_to_end,controls,recolor-off,scripts/t08_pipeline_evidence.py#controlled,GENERATED_AT_RUN,generated_stream,digital,static,deutan,0.8,analysis remains current while assistive recolor is disabled,outside_recolor_mask_changed_pixel_count;analysis_frame_id_mismatch_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,end_to_end
E2E-STATIC-TEMPORAL,end_to_end,temporal,static-multicolor,artifacts/t09/end_to_end/inputs/static-multicolor.*,GENERATED_AT_RUN,generated_stream,digital,static,deutan,0.8,zero assistive target switches in declared static sequence,temporal_assistive_color_switch_count;analysis_frame_id_mismatch_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,end_to_end
E2E-MOVING-TEMPORAL,end_to_end,temporal,moving-consented,artifacts/t09/end_to_end/inputs/moving.*,TO_BE_ACQUIRED,video,neutral_indoor,slow,deutan,0.8,report target switches flicker review and degraded frames,temporal_assistive_color_switch_count;degraded_frame_rate;analysis_frame_id_mismatch_count,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,end_to_end
E2E-STALE-REJECTION,end_to_end,integration_failure,stale-analysis-synthetic,tests/integration/test_t08_pipeline.py#stale,GENERATED_AT_RUN,generated_stream,digital,static,deutan,0.8,reject every mismatched analysis frame ID,analysis_frame_id_mismatch_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,end_to_end
E2E-RECOLOR-CONTAINMENT,end_to_end,recolor_invariant,synth-risk-mask,scripts/t06_recolor_overlay_evidence.py,GENERATED_AT_RUN,generated_stream,digital,static,deutan,0.8,change zero pixels outside hard recolor mask before overlay,outside_recolor_mask_changed_pixel_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,end_to_end
PERF-WEBCAM-GUI-120,performance_responsible_ai,performance,webcam-gui-640x480,artifacts/t09/performance_responsible_ai/raw/webcam-gui.*,TO_BE_ACQUIRED,webcam,ambient,live,deutan,0.8,15 second warmup then 120 second GUI benchmark at actual recorded resolution,processed_fps;source_read_to_render_ms;source_read_to_render_slope_ms_per_minute;source_read_to_display_submit_ms;sensor_to_photon_ms;frame_processing_to_render_ms;rss_mib;rss_delta_mib;rss_slope_mib_per_minute;latency_continuous_growth_flag;rss_continuous_growth_flag;processed_frame_count;dropped_capture_frame_count;degraded_frame_rate;retained_source_read_to_render_sample_count;retained_source_read_to_display_submit_sample_count,project_capture,EXPLICIT_CONSENT_IF_PERSON,PRIVATE_EVALUATION_ONLY,performance_responsible_ai
PERF-WEBCAM-HEADLESS-120,performance_responsible_ai,performance,webcam-headless-640x480,artifacts/t09/performance_responsible_ai/raw/webcam-headless.*,TO_BE_ACQUIRED,webcam,ambient,live,deutan,0.8,15 second warmup then 120 second headless benchmark and GUI submission NOT_MEASURED,processed_fps;source_read_to_render_ms;source_read_to_render_slope_ms_per_minute;source_read_to_display_submit_ms;sensor_to_photon_ms;frame_processing_to_render_ms;rss_mib;rss_delta_mib;rss_slope_mib_per_minute;latency_continuous_growth_flag;rss_continuous_growth_flag;processed_frame_count;dropped_capture_frame_count;degraded_frame_rate;retained_source_read_to_render_sample_count;retained_source_read_to_display_submit_sample_count,project_capture,EXPLICIT_CONSENT_IF_PERSON,PRIVATE_EVALUATION_ONLY,performance_responsible_ai
PERF-VIDEO-GUI-120,performance_responsible_ai,performance,generated-video-gui-360x240,artifacts/t09/performance_responsible_ai/inputs/generated-360x240.avi,GENERATED_AT_RUN,video,digital,sequential,deutan,0.8,120 second looped fixed-input GUI comparison with display-submit metric,processed_fps;source_read_to_render_ms;source_read_to_render_slope_ms_per_minute;source_read_to_display_submit_ms;sensor_to_photon_ms;frame_processing_to_render_ms;rss_mib;rss_delta_mib;rss_slope_mib_per_minute;latency_continuous_growth_flag;rss_continuous_growth_flag;processed_frame_count;degraded_frame_rate;retained_source_read_to_render_sample_count;retained_source_read_to_display_submit_sample_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,performance_responsible_ai
PERF-VIDEO-HEADLESS-120,performance_responsible_ai,performance,generated-video-headless-360x240,artifacts/t09/performance_responsible_ai/inputs/generated-360x240.avi,GENERATED_AT_RUN,video,digital,sequential,deutan,0.8,120 second looped fixed-input headless comparison and GUI submission NOT_MEASURED,processed_fps;source_read_to_render_ms;source_read_to_render_slope_ms_per_minute;source_read_to_display_submit_ms;sensor_to_photon_ms;frame_processing_to_render_ms;rss_mib;rss_delta_mib;rss_slope_mib_per_minute;latency_continuous_growth_flag;rss_continuous_growth_flag;processed_frame_count;degraded_frame_rate;retained_source_read_to_render_sample_count;retained_source_read_to_display_submit_sample_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,performance_responsible_ai
PERF-SENSOR-EXTERNAL,performance_responsible_ai,performance_semantics,external-sensor-apparatus,external://photodiode-or-high-speed-camera,TO_BE_ACQUIRED,external_measurement,ambient,live,deutan,0.8,report sensor_to_photon as NOT_MEASURED unless synchronized external apparatus exists,sensor_to_photon_ms,external_measurement,EXPLICIT_CONSENT_IF_PERSON,APPARATUS_METHOD_DOCUMENTED,performance_responsible_ai
BASELINE-MANUAL-ROI,performance_responsible_ai,non_ai_baseline,manual-roi-public-fixtures,tests/samples/t02/,AVAILABLE_TRACKED,manual_baseline,unknown,static,NA,NA,record manual selection effort and explain why it is not automatic garment localization,manual_baseline_completion_seconds,public_fixture,PUBLIC_LICENSED,MIXED_DOCUMENTED_PUBLIC_RIGHTS,performance_responsible_ai
BASELINE-FIXED-RGB,performance_responsible_ai,non_ai_baseline,fixed-rgb-explanation,evaluation/results/curated/performance_responsible_ai/report.md,GENERATED_AT_RUN,human_readable_baseline,NA,NA,NA,NA,compare fixed RGB thresholding limits against AI person-derived localization,artifact_checksum_mismatch_count,curated_result,NOT_APPLICABLE_NO_PERSON,Apache-2.0,performance_responsible_ai
RAI-ARTIFACT-INTEGRITY,performance_responsible_ai,responsible_ai,artifact-manifest-all,evaluation/results/curated/,GENERATED_AT_RUN,human_readable_baseline,NA,NA,NA,NA,verify every cited artifact manifest and checksum,artifact_checksum_mismatch_count,curated_result,NOT_APPLICABLE_NO_PERSON,Apache-2.0,performance_responsible_ai
RAI-PRIVACY,performance_responsible_ai,responsible_ai,privacy-audit,repository-and-manifests,GENERATED_AT_RUN,human_readable_baseline,NA,NA,NA,NA,confirm no default save or upload and no unconsented tracked media,unconsented_tracked_media_count,curated_result,NOT_APPLICABLE_NO_PERSON,Apache-2.0,performance_responsible_ai
RAI-LICENSE,performance_responsible_ai,responsible_ai,license-attribution-audit,repository-and-manifests,GENERATED_AT_RUN,human_readable_baseline,NA,NA,NA,NA,record model data algorithm and code licenses plus gaps,artifact_checksum_mismatch_count,curated_result,NOT_APPLICABLE_NO_PERSON,Apache-2.0,performance_responsible_ai
RAI-LIMITATIONS,performance_responsible_ai,responsible_ai,failure-and-bias-report,evaluation/results/curated/,GENERATED_AT_RUN,human_readable_baseline,NA,NA,NA,NA,document at least three failures bias gaps mitigations and environmental limits,unconsented_tracked_media_count,curated_result,NOT_APPLICABLE_NO_PERSON,Apache-2.0,performance_responsible_ai
RAI-USER-VALIDATION,performance_responsible_ai,responsible_ai,user-validation-status,private-record-only,TO_BE_ACQUIRED,human_readable_baseline,NA,NA,NA,NA,record ethical feedback or explicitly NOT_MEASURED without simulating participants,unconsented_tracked_media_count,curated_result,EXPLICIT_WRITTEN_CONSENT_IF_MEASURED,PRIVATE_RECORD_NOT_COMMITTED,performance_responsible_ai
